Running algo:
  x1  c86  254856
  x1  c87  274104
  x1  c88  240000
  x1  c89  356832
  x1  c90  44400
  x1  c91  1249416
  x1  c92  402336
  x1  c93  219240
  x1  c94  -132192
  x1  c95  535500
  x1  c96  62976
  x1  c97  1445688
  x1  c98  -593280
  x1  c99  154980
  x1  c100  -4896
  x1  c101  1076700
  x1  c102  1617040
  x1  c103  -451584
  x1  c104  -36162
  x1  c105  -527250
  x1  c106  1870128
  x1  c107  905280
  x1  c108  120840
  x1  c109  372600
  x1  c110  248216
  x1  c111  549100
  x1  c112  -210304
  x1  c113  167994
  x1  c114  -73402
  x1  c115  291824
  x1  c116  2632448
  x1  c117  125984
  x1  c118  274288
  x1  c119  2736
  x1  c120  859320
  x1  c121  421200
  x1  c122  299376
  x1  c123  725760
  x1  c124  937860
  x1  c125  905664
  x1  c126  -452516
  x1  c127  117800
  x1  c128  -39600
  x1  c129  1087020
  x1  c130  2501928
  x1  c131  -531760
  x1  c132  157080
  x1  c133  -281736
  x1  c134  178360
  x1  c135  912
  x1  c136  45136
  x1  c137  412528
  x1  c138  803108
  x1  c139  291600
  x1  c140  330000
  x1  c141  2182482
  x1  c142  510
  x1  c143  2492600
  x1  c144  -934920
  x1  c145  -101898
  x1  c146  310250
  x1  c147  -1
  x1  c148  -964812
  x1  c149  92400
  x1  c150  536760
  x1  c151  15792
  x1  c152  -355212
  x1  c153  -1059456
  x1  c154  -581250
  x1  c155  -170392
  x1  c157  79800
  x1  c158  889760
  x1  c159  -534280
  x1  c160  103500
  x1  c161  -590648
  x1  c162  -25704
  x1  c163  840042
  x1  c164  116280
  x1  c165  745920
  x1  c166  886464
  x1  c167  295104
  x1  c168  503424
  x1  c169  -73000
  x1  c170  218448
  x1  c171  -149968
  x1  c172  2395008
  x1  c173  227592
  x1  c174  391230
  x1  c175  1073688
  x1  c176  468096
  x1  c177  -118854
  x1  c178  468350
  x1  c179  136080
  x1  c180  609840
  x1  c181  1028160
  x1  c182  34048
  x1  c183  340200
  x1  c184  540672
  x1  c185  59640
  x1  c186  2353820
  x1  c187  -397404
  x1  c188  93636
  x1  c189  22876
  x1  c190  -10230
  x1  c191  178020
  x1  c192  -15972
  x1  c193  21336
  x1  c194  1722914
  x1  c195  330096
  x1  c196  305536
  x1  c197  742560
  x1  c198  473144
  x1  c199  366282
  x2  obj  -1
  x2  c0  -2147483648
  x2  c1  -2147483648
  x2  c2  -2147483648
  x2  c3  -2147483648
  x2  c4  -31661
  x2  c5  -43542
  x2  c6  -9678
  x2  c7  -2147483648
  x2  c8  -14084
  x2  c9  -2147483648
  x2  c10  -2147483648
  x2  c11  -34326
  x2  c12  -2147483648
  x2  c13  -9520
  x2  c14  -2147483648
  x2  c15  -2147483648
  x2  c16  -18060
  x2  c17  -2147483648
  x2  c18  -2147483648
  x2  c19  -7107
  x2  c20  -2147483648
  x2  c21  -31743
  x2  c22  -35471
  x2  c23  -39474
  x2  c24  -2147483648
  x2  c25  -2147483648
  x2  c26  -2147483648
  x2  c27  -1
  x2  c28  -43416
  x2  c29  -37708
  x2  c30  -2147483648
  x2  c31  -2147483648
  x2  c32  -2147483648
  x2  c33  -12888
  x2  c34  -30500
  x2  c35  -38675
  x2  c36  -20719
  x2  c37  -2147483648
  x2  c38  -2147483648
  x2  c39  -42631
  x2  c40  -14859
  x2  c41  -2147483648
  x2  c42  -2147483648
  x2  c43  -2147483648
  x2  c44  -1
  x2  c45  -43948
  x2  c46  -2147483648
  x2  c47  -2147483648
  x2  c48  -30840
  x2  c49  -2147483648
  x2  c50  -40440
  x2  c51  -2147483648
  x2  c52  -2147483648
  x2  c53  -45789
  x2  c54  -45128
  x2  c55  -39780
  x2  c56  -23187
  x2  c57  -2147483648
  x2  c58  -2147483648
  x2  c59  -46054
  x2  c60  -2147483648
  x2  c61  -2147483648
  x2  c62  -42586
  x2  c63  -12325
  x2  c64  -2147483648
  x2  c65  -45341
  x2  c66  -2147483648
  x2  c67  -2147483648
  x2  c68  -33976
  x2  c69  -41957
  x2  c70  -13346
  x2  c71  -10580
  x2  c72  -2147483648
  x2  c73  -2147483648
  x2  c74  -31960
  x2  c75  -2147483648
  x2  c76  -2147483648
  x2  c77  -2147483648
  x2  c78  -33615
  x2  c79  -42347
  x2  c80  -39695
  x2  c81  -25067
  x2  c82  -2147483648
  x2  c83  -2147483648
  x2  c84  -22363
  x2  c85  -2147483648
  x2  c86  -2147483648
  x2  c87  -2147483648
  x2  c88  -2147483648
  x2  c89  -2147483648
  x2  c90  -2147483648
  x2  c91  -15913
  x2  c92  -2147483648
  x2  c93  -21516
  x2  c94  -41990
  x2  c95  -41334
  x2  c96  -7389
  x2  c97  -35278
  x2  c98  -30488
  x2  c99  -2147483648
  x2  c100  -2147483648
  x2  c101  -2147483648
  x2  c102  -2147483648
  x2  c103  -10166
  x2  c104  -2147483648
  x2  c105  -21487
  x2  c106  -2147483648
  x2  c107  -2147483648
  x2  c108  -2147483648
  x2  c109  -36220
  x2  c110  -42040
  x2  c111  -39583
  x2  c112  -2147483648
  x2  c113  -2147483648
  x2  c114  -2147483648
  x2  c115  -45721
  x2  c116  -2147483648
  x2  c117  -2147483648
  x2  c118  -2147483648
  x2  c119  -6786
  x2  c120  -22664
  x2  c121  -2147483648
  x2  c122  -2147483648
  x2  c123  -30948
  x2  c124  -2147483648
  x2  c125  -2147483648
  x2  c126  -29507
  x2  c127  -17232
  x2  c128  -46098
  x2  c129  -43725
  x2  c130  -2147483648
  x2  c131  -42611
  x2  c132  -41829
  x2  c133  -30179
  x2  c134  -2147483648
  x2  c135  -17340
  x2  c136  -17863
  x2  c137  -45585
  x2  c138  -28846
  x2  c139  -14909
  x2  c140  -2147483648
  x2  c141  -2147483648
  x2  c142  -1490
  x2  c143  -2147483648
  x2  c144  -2147483648
  x2  c145  -2147483648
  x2  c146  -2147483648
  x2  c147  -1
  x2  c148  -15580
  x2  c149  -34241
  x2  c150  -31626
  x2  c151  -37108
  x2  c152  -21339
  x2  c153  -45431
  x2  c154  -2147483648
  x2  c155  -2147483648
  x2  c156  -1
  x2  c157  -2147483648
  x2  c158  -28056
  x2  c159  -2147483648
  x2  c160  -20544
  x2  c161  -2147483648
  x2  c162  -36666
  x2  c163  -9593
  x2  c164  -2147483648
  x2  c165  -2147483648
  x2  c166  -2147483648
  x2  c167  -34714
  x2  c168  -2147483648
  x2  c169  -25897
  x2  c170  -31297
  x2  c171  -32544
  x2  c172  -2147483648
  x2  c173  -35583
  x2  c174  -2147483648
  x2  c175  -2147483648
  x2  c176  -2147483648
  x2  c177  -43928
  x2  c178  -2147483648
  x2  c179  -39512
  x2  c180  -2147483648
  x2  c181  -43665
  x2  c182  -2147483648
  x2  c183  -22179
  x2  c184  -17802
  x2  c185  -2147483648
  x2  c186  -2147483648
  x2  c187  -35476
  x2  c188  -41828
  x2  c189  -2147483648
  x2  c190  -11958
  x2  c191  -40517
  x2  c192  -2147483648
  x2  c193  -2147483648
  x2  c194  -2147483648
  x2  c195  -23364
  x2  c196  -2147483648
  x2  c197  -38296
  x2  c198  -2147483648
  x2  c199  -19875
RHS
  rhs c0  1121772
  rhs c1  -9380984
  rhs c2  8544472
  rhs c3  -11381593
  rhs c4  2515674
  rhs c5  1272827
  rhs c6  -15932741
  rhs c7  -1154857
  rhs c8  715281
  rhs c9  15528062
  rhs c10  7376215
  rhs c11  12436232
  rhs c12  2280076
  rhs c13  2399890
  rhs c14  8627480
  rhs c15  12430384
  rhs c16  -10609833
  rhs c17  -7507777
  rhs c18  -15029274
  rhs c19  3498959
  rhs c20  -7042247
  rhs c21  8697371
  rhs c22  6905373
  rhs c23  -8877463
  rhs c24  3924944
  rhs c25  -4602738
  rhs c26  -3928468
  rhs c27  -16777216
  rhs c28  -11165720
  rhs c29  -7534970
  rhs c30  16016919
  rhs c31  12704109
  rhs c32  -9924386
  rhs c33  -13534399
  rhs c34  3523453
  rhs c35  5540241
  rhs c36  11504348
  rhs c37  -5678908
  rhs c38  -13691476
  rhs c39  -13405022
  rhs c40  -4030643
  rhs c41  -11458720
  rhs c42  -11937663
  rhs c43  -15548068
  rhs c44  -16777216
  rhs c45  -8418431
  rhs c46  -9409758
  rhs c47  -10498390
  rhs c48  1000263
  rhs c49  15803736
  rhs c50  -4076477
  rhs c51  -11386991
  rhs c52  10892593
  rhs c53  9028167
  rhs c54  11280465
  rhs c55  15458685
  rhs c56  -8007157
  rhs c57  12324518
  rhs c58  12094150
  rhs c59  -6259579
  rhs c60  -15304672
  rhs c61  -10974586
  rhs c62  9418689
  rhs c63  -15056278
  rhs c64  -9318974
  rhs c65  -10265760
  rhs c66  15049846
  rhs c67  16697263
  rhs c68  -10351549
  rhs c69  -16775010
  rhs c70  7985909
  rhs c71  -12469340
  rhs c72  1890005
  rhs c73  2466022
  rhs c74  13045827
  rhs c75  -10185191
  rhs c76  -5116860
  rhs c77  1099623
  rhs c78  11172340
  rhs c79  9638287
  rhs c80  6423574
  rhs c81  -9843043
  rhs c82  161092
  rhs c83  15915580
  rhs c84  10697431
  rhs c85  8411300
  rhs c86  15021527
  rhs c87  -11417768
  rhs c88  11856933
  rhs c89  -6607260
  rhs c90  675089
  rhs c91  -2520092
  rhs c92  -13619655
  rhs c93  10262398
  rhs c94  13309628
  rhs c95  -9819806
  rhs c96  16321
  rhs c97  3851398
  rhs c98  12924038
  rhs c99  9690092
  rhs c100  5099876
  rhs c101  9673980
  rhs c102  16648372
  rhs c103  15991023
  rhs c104  -16594490
  rhs c105  4023758
  rhs c106  13696115
  rhs c107  -7331219
  rhs c108  -9462826
  rhs c109  1627014
  rhs c110  -12485121
  rhs c111  -3489801
  rhs c112  -14447119
  rhs c113  -1153957
  rhs c114  -9400380
  rhs c115  -9507617
  rhs c116  -9620327
  rhs c117  10143997
  rhs c118  961492
  rhs c119  15253645
  rhs c120  2364545
  rhs c121  -1545984
  rhs c122  7080811
  rhs c123  -11643717
  rhs c124  11015102
  rhs c125  -6056332
  rhs c126  -4812992
  rhs c127  -1252614
  rhs c128  -11895222
  rhs c129  -14637912
  rhs c130  -8664160
  rhs c131  -1558220
  rhs c132  -9118424
  rhs c133  13764561
  rhs c134  15019609
  rhs c135  8606336
  rhs c136  -7566405
  rhs c137  -3494301
  rhs c138  1674659
  rhs c139  -14167275
  rhs c140  9302861
  rhs c141  5302115
  rhs c142  78472
  rhs c143  -10731474
  rhs c144  -1479205
  rhs c145  -4946046
  rhs c146  3217394
  rhs c147  -16777216
  rhs c148  -1499611
  rhs c149  2258717
  rhs c150  3700484
  rhs c151  -11416555
  rhs c152  -13178435
  rhs c153  11981623
  rhs c154  13766683
  rhs c155  -4407734
  rhs c156  -16777216
  rhs c157  15330566
  rhs c158  -802080
  rhs c159  -14729286
  rhs c160  -11299108
  rhs c161  8875888
  rhs c162  -6897069
  rhs c163  13415162
  rhs c164  -12503762
  rhs c165  -10133560
  rhs c166  -8536877
  rhs c167  14878065
  rhs c168  14435808
  rhs c169  11545227
  rhs c170  -345443
  rhs c171  10582399
  rhs c172  -4646714
  rhs c173  -8197646
  rhs c174  -11521165
  rhs c175  334564
  rhs c176  -8357885
  rhs c177  4433804
  rhs c178  -13598552
  rhs c179  -16600183
  rhs c180  -124868
  rhs c181  2375423
  rhs c182  -11218519
  rhs c183  4699413
  rhs c184  9428337
  rhs c185  -11951440
  rhs c186  12564308
  rhs c187  -7360515
  rhs c188  2205773
  rhs c189  -10710181
  rhs c190  84042
  rhs c191  2481740
  rhs c192  10064265
  rhs c193  12924393
  rhs c194  -11445346
  rhs c195  914317
  rhs c196  -4359579
  rhs c197  16257271
  rhs c198  -16062618
  rhs c199  6439572
BOUNDS
  MI  BND  x0
  MI  BND  x1
ENDATA
17458711
status:          UNBOUNDED

NAME first_lp
ROWS
  N obj
  L c0
  L c1
  L c2
  L c3
  L c4
  L c5
  L c6
  L c7
  L c8
  L c9
  L c10
  L c11
  L c12
  L c13
  L c14
  L c15
  L c16
  L c17
  L c18
  L c19
  L c20
  L c21
  L c22
  L c23
  L c24
  L c25
  L c26
  L c27
  L c28
  L c29
  L c30
  L c31
  L c32
  L c33
  L c34
  L c35
  L c36
  L c37
  L c38
  L c39
  L c40
  L c41
  L c42
  L c43
  L c44
  L c45
  L c46
  L c47
  L c48
  L c49
  L c50
  L c51
  L c52
  L c53
  L c54
  L c55
  L c56
  L c57
  L c58
  L c59
  L c60
  L c61
  L c62
  L c63
  L c64
  L c65
  L c66
  L c67
  L c68
  L c69
  L c70
  L c71
  L c72
  L c73
  L c74
  L c75
  L c76
  L c77
  L c78
  L c79
  L c80
  L c81
  L c82
  L c83
  L c84
  L c85
  L c86
  L c87
  L c88
  L c89
  L c90
  L c91
  L c92
  L c93
  L c94
  L c95
  L c96
  L c97
  L c98
  L c99
  L c100
  L c101
  L c102
  L c103
  L c104
  L c105
  L c106
  L c107
  L c108
  L c109
  L c110
  L c111
  L c112
  L c113
  L c114
  L c115
  L c116
  L c117
  L c118
  L c119
  L c120
  L c121
  L c122
  L c123
  L c124
  L c125
  L c126
  L c127
  L c128
  L c129
  L c130
  L c131
  L c132
  L c133
  L c134
  L c135
  L c136
  L c137
  L c138
  L c139
  L c140
  L c141
  L c142
  L c143
  L c144
  L c145
  L c146
  L c147
  L c148
  L c149
  L c150
  L c151
  L c152
  L c153
  L c154
  L c155
  L c156
  L c157
  L c158
  L c159
  L c160
  L c161
  L c162
  L c163
  L c164
  L c165
  L c166
  L c167
  L c168
  L c169
  L c170
  L c171
  L c172
  L c173
  L c174
  L c175
  L c176
  L c177
  L c178
  L c179
  L c180
  L c181
  L c182
  L c183
  L c184
  L c185
  L c186
  L c187
  L c188
  L c189
  L c190
  L c191
  L c192
  L c193
  L c194
  L c195
  L c196
  L c197
  L c198
  L c199
COLUMNS
  x0  c0  -637560
  x0  c1  -86000
  x0  c2  64480
  x0  c3  -124200
  x0  c4  -455328
  x0  c5  45353
  x0  c6  -708610
  x0  c7  -78624
  x0  c8  -162240
  x0  c9  -46284
  x0  c10  -964257
  x0  c11  -630784
  x0  c12  -1240320
  x0  c13  -422400
  x0  c14  -255486
  x0  c15  185265
  x0  c16  -26727
  x0  c17  -219520
  x0  c18  -423225
  x0  c19  -186480
  x0  c20  -12513
  x0  c21  -38304
  x0  c22  -351869
  x0  c23  -532440
  x0  c24  288800
  x0  c25  -498200
  x0  c26  -1175760
  x0  c27  330885
  x0  c28  -30624
  x0  c29  127270
  x0  c30  279552
  x0  c31  216450
  x0  c32  367587
  x0  c33  -76704
  x0  c34  -54096
  x0  c35  -89680
  x0  c36  -182280
  x0  c37  -4107
  x0  c38  -24070
  x0  c39  144585
  x0  c40  57600
  x0  c41  385920
  x0  c42  -20723
  x0  c43  -42120
  x0  c45  558080
  x0  c46  -656943
  x0  c47  530955
  x0  c48  -60350
  x0  c49  133731
  x0  c50  -1068501
  x0  c51  -41724
  x0  c52  978465
  x0  c53  -98576
  x0  c54  415800
  x0  c55  -15651
  x0  c56  -1608156
  x0  c57  -1257984
  x0  c58  205335
  x0  c59  618280
  x0  c60  -1005700
  x0  c61  -254144
  x0  c62  307296
  x0  c63  -11765
  x0  c64  400752
  x0  c65  -187704
  x0  c66  12190
  x0  c67  722211
  x0  c68  -455775
  x0  c69  -504900
  x0  c70  -1106028
  x0  c71  22120
  x0  c72  281520
  x0  c73  -30940
  x0  c74  -81576
  x0  c75  -5376
  x0  c76  -10192
  x0  c77  -606424
  x0  c78  618280
  x0  c79  -30070
  x0  c80  -93236
  x0  c81  412794
  x0  c82  -1290848
  x0  c83  -321685
  x0  c84  83160
  x0  c85  -1
  x0  c86  21216
  x0  c87  474950
  x0  c88  1327404
  x0  c89  159016
  x0  c90  1
  x0  c91  114080
  x0  c92  -74214
  x0  c94  251920
  x0  c96  483120
  x0  c97  -14787
  x0  c98  -269376
  x0  c99  373216
  x0  c100  47376
  x0  c101  -17712
  x0  c102  260352
  x0  c103  711936
  x0  c104  1663740
  x0  c105  -680272
  x0  c106  323565
  x0  c107  -758625
  x0  c108  -37697
  x0  c109  -34452
  x0  c110  -114048
  x0  c111  39525
  x0  c112  137883
  x0  c113  156804
  x0  c114  -783552
  x0  c115  -514800
  x0  c116  9600
  x0  c117  245375
  x0  c118  230364
  x0  c119  -53235
  x0  c120  423850
  x0  c121  14490
  x0  c122  30208
  x0  c123  -753130
  x0  c125  -652688
  x0  c126  -251340
  x0  c127  199650
  x0  c128  -428274
  x0  c129  446250
  x0  c130  -489288
  x0  c131  -1086400
  x0  c132  -12180
  x0  c133  -231231
  x0  c134  164052
  x0  c135  462808
  x0  c136  -64020
  x0  c137  -21504
  x0  c138  -406945
  x0  c139  -86730
  x0  c140  211185
  x0  c141  117040
  x0  c142  -856080
  x0  c143  -22656
  x0  c144  812595
  x0  c145  -16371
  x0  c146  63936
  x0  c147  -10824
  x0  c148  654720
  x0  c149  -1072764
  x0  c150  -331776
  x0  c151  1040
  x0  c152  -191675
  x0  c153  10656
  x0  c154  125775
  x0  c155  -97680
  x0  c156  -964224
  x0  c157  -421344
  x0  c158  -573705
  x0  c159  -50589
  x0  c160  -245791
  x0  c161  606584
  x0  c162  -277200
  x0  c163  -409173
  x0  c164  -639900
  x0  c165  -114318
  x0  c166  285948
  x0  c167  -376675
  x0  c168  1877315
  x0  c169  -59826
  x0  c170  65360
  x0  c171  -23360
  x0  c172  119070
  x0  c173  -58590
  x0  c174  -22113
  x0  c175  533360
  x0  c176  803520
  x0  c177  560805
  x0  c178  -828000
  x0  c180  -1024600
  x0  c181  -36380
  x0  c182  634880
  x0  c183  -131835
  x0  c184  -22680
  x0  c185  108360
  x0  c186  493240
  x0  c187  -349440
  x0  c188  -606216
  x0  c189  292608
  x0  c190  -584496
  x0  c191  -79716
  x0  c192  -447040
  x0  c193  153153
  x0  c194  633896
  x0  c195  -383040
  x0  c196  -1267760
  x0  c197  203040
  x0  c198  101592
  x0  c199  -1163616
  x1  c0  70080
  x1  c1  -48960
  x1  c2  -497640
  x1  c3  -54720
  x1  c4  -799800
  x1  c5  -446196
  x1  c6  -1868568
  x1  c7  -1532160
  x1  c8  -152048
  x1  c9  -20240
  x1  c10  -416024
  x1  c11  -371712
  x1  c12  -1195632
  x1  c13  -136800
  x1  c14  -126720
  x1  c15  -1837700
  x1  c16  -28980
  x1  c17  44856
  x1  c18  -748440
  x1  c19  -584896
  x1  c20  -11340
  x1  c21  -153600
  x1  c22  -637980
  x1  c23  -447950
  x1  c24  -124488
  x1  c25  29046
  x1  c26  -861350
  x1  c27  -616320
  x1  c28  -146432
  x1  c29  -40656
  x1  c30  -478240
  x1  c31  -270000
  x1  c32  -199584
  x1  c33  -1200472
  x1  c34  -112322
  x1  c35  -2128956
  x1  c36  -671398
  x1  c37  -5476
  x1  c38  -30240
  x1  c39  -69300
  x1  c40  -128856
  x1  c41  -311850
  x1  c42  -6360
  x1  c43  -24354
  x1  c44  -1236384
  x1  c45  -1860000
  x1  c46  79576
  x1  c47  -172692
  x1  c48  10920
  x1  c49  -197208
  x1  c50  -35332
  x1  c51  -138320
  x1  c52  -2758644
  x1  c53  -2488068
  x1  c54  -1962720
  x1  c55  -30268
  x1  c56  -456320
  x1  c57  -1072512
  x1  c58  -165000
  x1  c59  -218790
  x1  c60  -1648896
  x1  c61  -145920
  x1  c62  -799480
  x1  c63  -81480
  x1  c64  -815936
  x1  c65  -42720
  x1  c66  -700872
  x1  c67  -687820
  x1  c68  -147028
  x1  c69  38160
  x1  c70  -331296
  x1  c71  -192918
  x1  c72  -203456
  x1  c73  -98784
  x1  c74  3232
  x1  c75  -1568
  x1  c76  -6720
  x1  c77  -1566432
  x1  c78  -764790
  x1  c79  -14616
  x1  c80  -687648
  x1  c81  -411400
  x1  c82  141240
  x1  c83  -92112
  x1  c84  -93024
  x1  c86  -38912
  x1  c87  -1492464
  x1  c88  -753872
  x1  c89  -998400
  x1  c91  -375936
  x1  c92  -57152
  x1  c93  1
  x1  c94  -242406
  x1  c95  -2359560
  x1  c96  -210938
  x1  c97  -42284
  x1  c98  -2056432
  x1  c99  -2481930
  x1  c100  -1112832
  x1  c101  -4940
  x1  c102  -1829520
  x1  c103  -1444752
  x1  c104  -986544
  x1  c105  -359046
  x1  c106  -878104
  x1  c107  -362780
  x1  c108  -119196
  x1  c109  -38880
  x1  c110  -23040
  x1  c111  -334800
  x1  c112  -435656
  x1  c113  -160272
  x1  c114  -1134836
  x1  c115  -361152
  x1  c116  -230300
  x1  c117  -232200
  x1  c118  -3028752
  x1  c119  -740532
  x1  c120  -688200
  x1  c121  -388680
  x1  c122  -109344
  x1  c123  -2119152
  x1  c124  -416888
  x1  c125  -1223790
  x1  c126  -262880
  x1  c127  -99176
  x1  c128  -126360
  x1  c129  -734400
  x1  c130  13050
  x1  c131  -1003950
  x1  c132  -176400
  x1  c133  -53240
  x1  c134  -649040
  x1  c135  -1068210
  x1  c136  -278640
  x1  c137  -99200
  x1  c138  -484512
  x1  c139  -90640
  x1  c140  -213864
  x1  c141  -452352
  x1  c142  -678714
  x1  c143  -58292
  x1  c144  -326128
  x1  c145  -138672
  x1  c146  -787248
  x1  c147  -221760
  x1  c148  -228960
  x1  c149  -419760
  x1  c150  -380160
  x1  c151  -5148
  x1  c152  -57120
  x1  c153  -591360
  x1  c154  -71604
  x1  c155  -314944
  x1  c156  -133632
  x1  c157  -685292
  x1  c158  -868224
  x1  c159  -164052
  x1  c160  -180180
  x1  c161  -3086112
  x1  c162  -192000
  x1  c163  -197064
  x1  c164  -359520
  x1  c165  -1388520
  x1  c166  -477360
  x1  c167  -172380
  x1  c168  -579348
  x1  c169  -405080
  x1  c170  -44892
  x1  c171  -426000
  x1  c172  -31248
  x1  c173  -7128
  x1  c174  -45360
  x1  c175  -371520
  x1  c176  -306432
  x1  c177  -497700
  x1  c178  -69120
  x1  c179  -1
  x1  c180  -63438
  x1  c181  8448
  x1  c182  -309504
  x1  c183  -245700
  x1  c184  -54432
  x1  c185  -512050
  x1  c186  -2101344
  x1  c187  -435420
  x1  c188  -246962
  x1  c189  -548640
  x1  c190  -594828
  x1  c191  -1207712
  x1  c192  -419328
  x1  c193  -1356396
  x1  c194  -600030
  x1  c195  -776112
  x1  c196  -24150
  x1  c197  -54780
  x1  c198  -462944
  x1  c199  -352512
  x2  obj  -1
  x2  c0  -2147483648
  x2  c1  -34686
  x2  c2  -2147483648
  x2  c3  -35214
  x2  c4  -29917
  x2  c5  -2147483648
  x2  c6  -2147483648
  x2  c7  -7343
  x2  c8  -2147483648
  x2  c9  -2147483648
  x2  c10  -2147483648
  x2  c11  -2147483648
  x2  c12  -10352
  x2  c13  -2147483648
  x2  c14  -2147483648
  x2  c15  -35501
  x2  c16  -39423
  x2  c17  -2147483648
  x2  c18  -23397
  x2  c19  -2147483648
  x2  c20  -16887
  x2  c21  -2147483648
  x2  c22  -2147483648
  x2  c23  -2147483648
  x2  c24  -10883
  x2  c25  -2147483648
  x2  c26  -2147483648
  x2  c27  -2147483648
  x2  c28  -30088
  x2  c29  -25897
  x2  c30  -43819
  x2  c31  -2147483648
  x2  c32  -2147483648
  x2  c33  -2147483648
  x2  c34  -2147483648
  x2  c35  -26752
  x2  c36  -2147483648
  x2  c37  -6845
  x2  c38  -38650
  x2  c39  -2147483648
  x2  c40  -2147483648
  x2  c41  -37034
  x2  c42  -21677
  x2  c43  -2147483648
  x2  c44  -2147483648
  x2  c45  -8485
  x2  c46  -2147483648
  x2  c47  -2147483648
  x2  c48  -2147483648
  x2  c49  -30665
  x2  c50  -21941
  x2  c51  -2147483648
  x2  c52  -2147483648
  x2  c53  -2147483648
  x2  c54  -27840
  x2  c55  -34075
  x2  c56  -2147483648
  x2  c57  -34735
  x2  c58  -25845
  x2  c59  -25347
  x2  c60  -2147483648
  x2  c61  -2147483648
  x2  c62  -2147483648
  x2  c63  -2147483648
  x2  c64  -41472
  x2  c65  -2147483648
  x2  c66  -41759
  x2  c67  -2147483648
  x2  c68  -41410
  x2  c69  -2147483648
  x2  c70  -40188
  x2  c71  -2147483648
  x2  c72  -19717
  x2  c73  -46104
  x2  c74  -2147483648
  x2  c75  -5600
  x2  c76  -12208
  x2  c77  -2147483648
  x2  c78  -28394
  x2  c79  -33434
  x2  c80  -22724
  x2  c81  -18612
  x2  c82  -2147483648
  x2  c83  -17225
  x2  c84  -2147483648
  x2  c85  -1
  x2  c86  -44320
  x2  c87  -24494
  x2  c88  -2147483648
  x2  c89  -2147483648
  x2  c90  -1
  x2  c91  -2147483648
  x2  c92  -13569
  x2  c93  -1
  x2  c94  -44331
  x2  c95  -35295
  x2  c96  -2147483648
  x2  c97  -44795
  x2  c98  -2147483648
  x2  c99  -2147483648
  x2  c100  -2147483648
  x2  c101  -18388
  x2  c102  -20678
  x2  c103  -981
  x2  c104  -19578
  x2  c105  -2147483648
  x2  c106  -2147483648
  x2  c107  -2147483648
  x2  c108  -2147483648
  x2  c109  -2147483648
  x2  c110  -25551
  x2  c111  -44543
  x2  c112  -2147483648
  x2  c113  -2147483648
  x2  c114  -2147483648
  x2  c115  -17686
  x2  c116  -39882
  x2  c117  -2147483648
  x2  c118  -28574
  x2  c119  -38285
  x2  c120  -20809
  x2  c121  -30955
  x2  c122  -2147483648
  x2  c123  -2147483648
  x2  c124  -44686
  x2  c125  -2147483648
  x2  c126  -2147483648
  x2  c127  -2147483648
  x2  c128  -42625
  x2  c129  -2147483648
  x2  c130  -2147483648
  x2  c131  -45190
  x2  c132  -34648
  x2  c133  -21626
  x2  c134  -38592
  x2  c135  -2147483648
  x2  c136  -11594
  x2  c137  -41389
  x2  c138  -30399
  x2  c139  -2147483648
  x2  c140  -11941
  x2  c141  -2147483648
  x2  c142  -2147483648
  x2  c143  -2147483648
  x2  c144  -2147483648
  x2  c145  -2147483648
  x2  c146  -32817
  x2  c147  -45277
  x2  c148  -6680
  x2  c149  -2147483648
  x2  c150  -34552
  x2  c151  -5252
  x2  c152  -36705
  x2  c153  -43907
  x2  c154  -2147483648
  x2  c155  -36836
  x2  c156  -2147483648
  x2  c157  -2147483648
  x2  c158  -24871
  x2  c159  -2147483648
  x2  c160  -2147483648
  x2  c161  -26865
  x2  c162  -45107
  x2  c163  -9916
  x2  c164  -43078
  x2  c165  -2147483648
  x2  c166  -20029
  x2  c167  -2147483648
  x2  c168  -2147483648
  x2  c169  -12854
  x2  c170  -44634
  x2  c171  -40411
  x2  c172  -2147483648
  x2  c173  -2147483648
  x2  c174  -2147483648
  x2  c175  -39914
  x2  c176  -28470
  x2  c177  -2147483648
  x2  c178  -2147483648
  x2  c179  -1
  x2  c180  -39529
  x2  c181  -37348
  x2  c182  -25478
  x2  c183  -20965
  x2  c184  -2147483648
  x2  c185  -2147483648
  x2  c186  -2147483648
  x2  c187  -2147483648
  x2  c188  -2147483648
  x2  c189  -8845
  x2  c190  -2147483648
  x2  c191  -18413
  x2  c192  -44928
  x2  c193  -2147483648
  x2  c194  -40631
  x2  c195  -41775
  x2  c196  -38482
  x2  c197  -35726
  x2  c198  -36052
  x2  c199  -28251
RHS
  rhs c0  -15665379
  rhs c1  -1825713
  rhs c2  5990881
  rhs c3  15635349
  rhs c4  -12345981
  rhs c5  12457245
  rhs c6  15964230
  rhs c7  -89636
  rhs c8  1941413
  rhs c9  14474146
  rhs c10  7152115
  rhs c11  -328445
  rhs c12  10158958
  rhs c13  1978825
  rhs c14  14967972
  rhs c15  -11940254
  rhs c16  11315587
  rhs c17  2218294
  rhs c18  11859856
  rhs c19  3513372
  rhs c20  2409870
  rhs c21  -549819
  rhs c22  2759244
  rhs c23  11356742
  rhs c24  9931170
  rhs c25  -4208072
  rhs c26  3540681
  rhs c27  7674048
  rhs c28  16599843
  rhs c29  2676542
  rhs c30  -7422375
  rhs c31  6839488
